open_time,open,high,low,close,volume
2024-01-01 09:30:00,142.7985,142.893,142.1766,142.4191,44145.34
2024-01-01 09:45:00,142.4191,142.5967,142.4112,142.4752,28347.71
2024-01-01 10:00:00,142.4752,142.7987,142.4205,142.6856,31607.39
2024-01-01 10:15:00,142.6856,142.7509,142.681,142.7346,22955.12
2024-01-01 10:30:00,142.7346,142.8066,142.4065,142.7015,7464.27
2024-01-01 10:45:00,142.7015,142.8251,142.6029,142.6156,20083.88
2024-01-01 11:00:00,142.6156,142.7868,142.0084,142.1939,41128.41
2024-01-01 11:15:00,142.1939,142.2414,141.8941,141.9892,5208.44
2024-01-01 11:30:00,141.9892,142.0566,141.8064,141.8584,20007.46
2024-01-01 11:45:00,141.8584,142.2512,141.725,142.1583,22917.59
2024-01-01 12:00:00,142.1583,142.5071,142.0852,142.256,29182.8
2024-01-01 12:15:00,142.256,142.3136,141.6042,141.7544,46393.5
2024-01-01 12:30:00,141.7544,142.0251,141.7455,141.8463,20585.57
2024-01-01 12:45:00,141.8463,141.9764,141.6016,141.737,20612.89
2024-01-01 13:00:00,141.737,142.0378,141.4056,141.5451,38187.56
2024-01-01 13:15:00,141.5451,141.8646,141.4738,141.7183,25349.81
2024-01-01 13:30:00,141.7183,142.2263,141.6431,142.0105,15107.22
2024-01-01 13:45:00,142.0105,142.3439,141.8979,142.275,25359.78
2024-01-01 14:00:00,142.275,142.4553,142.021,142.0362,11338.57
2024-01-01 14:15:00,142.0362,142.1367,141.8014,141.9484,12937.41
2024-01-01 14:30:00,141.9484,142.1054,141.8698,142.0424,27426.55
2024-01-01 14:45:00,142.0424,142.4298,141.8723,142.3195,23851.65
2024-01-01 15:00:00,142.3195,142.4515,141.9038,142.1832,46168.07
2024-01-01 15:15:00,142.1832,142.1916,142.1253,142.1304,21307.73
2024-01-01 15:30:00,142.1304,142.591,141.7166,141.8159,31126.48
2024-01-01 15:45:00,141.8159,141.9611,141.4463,141.4766,33451.89
2024-01-01 16:00:00,141.4766,141.7423,141.4607,141.7065,5589.25
2024-01-01 16:15:00,141.7065,142.2682,141.6752,142.0909,34859.18
2024-01-01 16:30:00,142.0909,142.3228,141.9832,142.0704,13011.62
2024-01-01 16:45:00,142.0704,142.5591,141.9628,142.3556,48248.16
2024-01-01 17:00:00,142.3556,142.5212,142.28,142.4585,11689.82
2024-01-01 17:15:00,142.4585,142.4771,142.1928,142.2747,23658.09
2024-01-01 17:30:00,142.2747,142.5827,142.2356,142.3775,8840.74
2024-01-01 17:45:00,142.3775,143.0206,142.0498,142.8155,49859.34
2024-01-01 18:00:00,142.8155,142.9816,142.5889,142.8053,27598.78
2024-01-01 18:15:00,142.8053,143.2536,142.6101,143.2522,31792.33
2024-01-01 18:30:00,143.2522,143.3928,142.2672,142.5016,8018.44
2024-01-01 18:45:00,142.5016,142.8018,142.4661,142.7358,38748.22
2024-01-01 19:00:00,142.7358,142.7891,142.6535,142.7607,14445.75
2024-01-01 19:15:00,142.7607,142.8464,142.6309,142.6753,45412.44
2024-01-01 19:30:00,142.6753,142.7115,142.236,142.7015,14231.28
2024-01-01 19:45:00,142.7015,142.7565,141.9751,142.1342,13580.95
2024-01-01 20:00:00,142.1342,142.1504,142.0536,142.0718,6644.74
2024-01-01 20:15:00,142.0718,142.2674,141.936,142.1733,26243.01
2024-01-01 20:30:00,142.1733,142.8196,141.9449,142.5935,30417.85
2024-01-01 20:45:00,142.5935,142.77,142.4167,142.4457,7956.89
2024-01-01 21:00:00,142.4457,142.7495,142.1078,142.2154,39898.74
2024-01-01 21:15:00,142.2154,142.493,141.8706,142.0726,25398.0
2024-01-01 21:30:00,142.0726,142.3544,141.9808,142.3327,28597.56
2024-01-01 21:45:00,142.3327,142.5101,142.1788,142.4263,24834.32
2024-01-01 22:00:00,142.4263,142.4664,142.0354,142.2754,23034.34
2024-01-01 22:15:00,142.2754,142.5102,142.15,142.4215,30183.81
2024-01-01 22:30:00,142.4215,142.4788,142.4203,142.4491,11985.81
2024-01-01 22:45:00,142.4491,142.7955,142.2383,142.7251,13186.77
2024-01-01 23:00:00,142.7251,142.8092,142.5137,142.5247,43780.35
2024-01-01 23:15:00,142.5247,142.6458,142.3086,142.4313,47575.2
2024-01-01 23:30:00,142.4313,142.4821,142.1028,142.3196,21798.92
2024-01-01 23:45:00,142.3196,142.4182,141.8266,141.903,17183.51
2024-01-02 00:00:00,141.903,142.1148,141.7558,141.9871,33979.98
2024-01-02 00:15:00,141.9871,142.1049,141.96,142.0612,23393.04
2024-01-02 00:30:00,142.0612,142.1781,141.9368,142.0627,6142.39
2024-01-02 00:45:00,142.0627,142.1521,141.7996,141.996,12026.87
2024-01-02 01:00:00,141.996,142.1137,141.4629,141.594,37218.75
2024-01-02 01:15:00,141.594,141.6734,141.2048,141.4749,34651.58
2024-01-02 01:30:00,141.4749,141.5806,141.1802,141.378,6219.32
2024-01-02 01:45:00,141.378,141.4642,141.0716,141.1511,14988.75
2024-01-02 02:00:00,141.1511,141.1541,141.0138,141.1056,15398.37
2024-01-02 02:15:00,141.1056,141.2362,141.0368,141.2196,35235.17
2024-01-02 02:30:00,141.2196,141.9334,141.1359,141.7523,5886.97
2024-01-02 02:45:00,141.7523,141.8857,141.6299,141.8018,9684.89
2024-01-02 03:00:00,141.8018,141.9525,141.7949,141.8749,40996.22
2024-01-02 03:15:00,141.8749,141.9036,141.7359,141.8537,13034.51
2024-01-02 03:30:00,141.8537,141.8846,141.2712,141.3094,34373.57
2024-01-02 03:45:00,141.3094,141.4646,141.2948,141.3019,15718.23
2024-01-02 04:00:00,141.3019,141.4355,141.2681,141.3189,9474.86
2024-01-02 04:15:00,141.3189,142.1306,141.1906,142.0151,15942.75
2024-01-02 04:30:00,142.0151,142.2005,141.8786,141.9605,37502.01
2024-01-02 04:45:00,141.9605,142.0491,141.8532,142.0461,43506.34
2024-01-02 05:00:00,142.0461,142.143,141.9651,142.0362,42359.89
2024-01-02 05:15:00,142.0362,142.0803,141.5657,141.7042,22873.26
2024-01-02 05:30:00,141.7042,142.0742,141.6902,142.0281,35063.83
2024-01-02 05:45:00,142.0281,142.2602,141.9214,142.2417,14224.29
2024-01-02 06:00:00,142.2417,142.4806,142.0043,142.4667,18191.65
2024-01-02 06:15:00,142.4667,142.5515,142.1304,142.2076,45335.11
2024-01-02 06:30:00,142.2076,142.7233,142.1134,142.6066,5585.09
2024-01-02 06:45:00,142.6066,142.905,142.1256,142.2068,8847.88
2024-01-02 07:00:00,142.2068,142.5169,142.0982,142.3737,14354.88
2024-01-02 07:15:00,142.3737,143.171,142.1167,142.9974,6193.95
2024-01-02 07:30:00,142.9974,143.163,142.4819,142.7141,13164.59
2024-01-02 07:45:00,142.7141,142.8271,142.5456,142.5525,31236.87
2024-01-02 08:00:00,142.5525,142.6699,142.5155,142.5809,23964.1
2024-01-02 08:15:00,142.5809,142.6705,142.3085,142.4373,45170.23
2024-01-02 08:30:00,142.4373,142.4391,141.9049,141.9956,41784.96
2024-01-02 08:45:00,141.9956,142.1425,141.7597,142.0151,20381.78
2024-01-02 09:00:00,142.0151,142.0258,141.704,141.7133,16674.05
2024-01-02 09:15:00,141.7133,141.9436,141.5417,141.8476,22086.16
2024-01-02 09:30:00,141.8476,141.9859,141.4944,141.5867,31563.27
2024-01-02 09:45:00,141.5867,142.0465,141.58,142.0256,17062.86
2024-01-02 10:00:00,142.0256,142.1429,141.6811,141.8031,33086.7
2024-01-02 10:15:00,141.8031,141.8487,141.6573,141.7118,23423.52
2024-01-02 10:30:00,141.7118,142.001,141.5692,141.9424,29842.12
2024-01-02 10:45:00,141.9424,142.0224,141.5113,141.5929,24625.69
2024-01-02 11:00:00,141.5929,141.7738,141.4746,141.6574,18250.96
2024-01-02 11:15:00,141.6574,142.0623,141.4973,142.0277,47680.4
2024-01-02 11:30:00,142.0277,142.0625,141.4961,141.5711,39362.26
2024-01-02 11:45:00,141.5711,141.6952,141.367,141.6234,11305.09
2024-01-02 12:00:00,141.6234,141.7637,141.2733,141.697,44081.06
2024-01-02 12:15:00,141.697,141.9515,141.5841,141.9185,26934.4
2024-01-02 12:30:00,141.9185,142.124,141.4857,141.5674,45254.85
2024-01-02 12:45:00,141.5674,141.7667,141.1649,141.1936,40993.49
2024-01-02 13:00:00,141.1936,141.4425,141.1412,141.341,24134.61
2024-01-02 13:15:00,141.341,141.4551,141.2556,141.4249,6011.12
2024-01-02 13:30:00,141.4249,141.5398,141.4127,141.4958,17090.48
2024-01-02 13:45:00,141.4958,141.8027,141.4737,141.5938,29373.54
2024-01-02 14:00:00,141.5938,141.7152,141.2361,141.4012,33506.52
2024-01-02 14:15:00,141.4012,141.4895,141.3653,141.4669,16604.95
2024-01-02 14:30:00,141.4669,141.5525,141.4192,141.5498,11271.02
2024-01-02 14:45:00,141.5498,141.6917,141.2894,141.3476,42571.86
2024-01-02 15:00:00,141.3476,141.8777,141.2787,141.8751,49298.1
2024-01-02 15:15:00,141.8751,142.0505,141.8137,142.0095,28656.06
2024-01-02 15:30:00,142.0095,142.0553,141.6153,141.6711,12725.57
2024-01-02 15:45:00,141.6711,141.9745,141.6115,141.8572,17253.83
2024-01-02 16:00:00,141.8572,141.9309,141.5396,141.5806,5827.58
2024-01-02 16:15:00,141.5806,142.0209,141.2868,141.8035,46143.45
2024-01-02 16:30:00,141.8035,142.1476,141.68,142.1321,10298.8
2024-01-02 16:45:00,142.1321,142.1892,141.8526,141.8988,30943.24
2024-01-02 17:00:00,141.8988,142.2703,141.7284,142.1722,17332.48
2024-01-02 17:15:00,142.1722,142.3467,142.1142,142.2896,29938.01
2024-01-02 17:30:00,142.2896,142.5555,141.9996,142.5235,34313.92
2024-01-02 17:45:00,142.5235,143.066,142.3799,143.0642,42338.38
2024-01-02 18:00:00,143.0642,143.0782,142.7265,142.994,14288.96
2024-01-02 18:15:00,142.994,143.1045,142.7282,142.7784,5494.81
2024-01-02 18:30:00,142.7784,142.7819,142.5218,142.5244,11159.85
2024-01-02 18:45:00,142.5244,142.5954,142.0533,142.2919,45500.84
2024-01-02 19:00:00,142.2919,142.4984,142.2234,142.2699,44325.05
2024-01-02 19:15:00,142.2699,142.5036,142.2388,142.367,31883.59
2024-01-02 19:30:00,142.367,142.7525,142.2489,142.4458,32023.26
2024-01-02 19:45:00,142.4458,142.7909,142.1308,142.6815,34926.65
2024-01-02 20:00:00,142.6815,142.8096,142.6478,142.6852,12891.71
2024-01-02 20:15:00,142.6852,143.1262,142.5752,143.1,46148.54
2024-01-02 20:30:00,143.1,143.4133,142.8127,143.0242,23844.67
2024-01-02 20:45:00,143.0242,143.9185,142.8606,143.8023,22241.23
2024-01-02 21:00:00,143.8023,144.1032,143.7536,143.9823,28351.3
2024-01-02 21:15:00,143.9823,144.0686,143.6757,143.7354,7113.47
2024-01-02 21:30:00,143.7354,144.0407,143.3368,143.4276,12482.75
2024-01-02 21:45:00,143.4276,143.6415,143.1019,143.566,38211.51
2024-01-02 22:00:00,143.566,143.675,143.4757,143.5018,8725.94
2024-01-02 22:15:00,143.5018,143.7283,143.4662,143.7067,32141.84
2024-01-02 22:30:00,143.7067,143.8919,143.6407,143.8427,16040.71
2024-01-02 22:45:00,143.8427,144.1126,143.6996,143.8218,22518.3
2024-01-02 23:00:00,143.8218,143.9585,143.459,143.5782,17991.22
2024-01-02 23:15:00,143.5782,143.6611,143.0207,143.1432,21005.27
2024-01-02 23:30:00,143.1432,143.2718,143.0052,143.0154,37357.07
2024-01-02 23:45:00,143.0154,143.3308,142.9471,143.2603,18370.48
2024-01-03 00:00:00,143.2603,143.5109,143.1917,143.3217,30488.21
2024-01-03 00:15:00,143.3217,143.5842,142.9169,142.9646,26422.27
2024-01-03 00:30:00,142.9646,143.1828,142.8163,143.0141,34865.2
2024-01-03 00:45:00,143.0141,143.1915,142.9412,143.1243,47157.34
2024-01-03 01:00:00,143.1243,143.3695,142.8328,142.8713,37965.74
2024-01-03 01:15:00,142.8713,143.1087,142.7315,142.9153,14672.32
2024-01-03 01:30:00,142.9153,142.9483,142.8518,142.9319,6403.24
2024-01-03 01:45:00,142.9319,143.1088,142.5514,142.6052,16801.88
